rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3667,8694309,K04027.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.827351796,2.565e-06,-2.565e-06,131.92381,0.00294,-0.00294,0.544,0.035,-0.472,2.1885,0.092,-0.092,44.7,1.8,-1.8,0.9,0.21,-0.25,2208.0,5583.73,3930.63,-2952.9,30.6,1.0,q1_q17_dr25_tce,5609.0,168.0,-126.0,4.141,0.301,-0.129,1.31,0.302,-0.369,293.8067,44.867352,12.9
925,9006449,K01413.01,Kepler-295 b,CONFIRMED,CANDIDATE,0.986,0,0,0,0,12.64504291,9.977e-05,-9.977e-05,138.63149,0.00595,-0.00595,0.931,0.007,-0.709,9.117,0.101,-0.101,200.4,6.6,-6.6,1.55,0.36,-0.2,741.0,71.28,48.56,-23.42,32.7,1.0,q1_q17_dr25_tce,5607.0,152.0,-152.0,4.447,0.112,-0.168,0.886,0.203,-0.119,285.34583,45.367779,14.447
9235,7888957,K08147.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,1,0,0,0,363.346158,0.009103,-0.009103,175.9438,0.0161,-0.0161,0.29,0.204,-0.29,4.911,0.931,-0.931,896.0,148.0,-148.0,22.36,1.07,-6.02,537.0,19.65,3.18,-10.6,10.7,1.0,q1_q17_dr25_tce,4994.0,72.0,-182.0,3.002,0.033,-0.03,7.619,0.362,-2.051,291.10947,43.635181,13.971
2196,12254688,K02384.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.015,0,0,1,0,62.6825769,0.0002839,-0.0002839,182.22959,0.00359,-0.00359,1.095,7.102,-0.113,2.327,0.166,-0.166,398.9,26.4,-26.4,39.8,5.1,-14.29,916.0,166.36,69.32,-106.58,17.8,1.0,q1_q17_dr25_tce,7058.0,191.0,-233.0,3.648,0.328,-0.082,3.101,0.398,-1.113,289.37381,50.934341,13.072
7869,8104436,K06967.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.535389624,8.596e-06,-8.596e-06,133.38659,0.00274,-0.00274,1.189,6.928,-0.095,2.902,0.131,-0.131,418.1,18.2,-18.2,16.24,2.7,-1.15,1113.0,362.73,191.41,-81.79,27.3,1.0,q1_q17_dr25_tce,5488.0,163.0,-147.0,4.629,0.035,-0.105,0.706,0.117,-0.05,294.20117,43.976761,15.561
1317,7898352,K01486.01,Kepler-302 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,127.2824442,0.0001696,-0.0001696,163.89,0.00115,-0.00115,0.827,0.009,-0.011,7.1545,0.0744,-0.0744,8088.6,62.6,-62.6,12.04,1.87,-2.06,392.0,5.61,2.49,-2.03,148.1,1.0,q1_q17_dr25_tce,5733.0,115.0,-104.0,4.281,0.143,-0.104,1.183,0.184,-0.202,294.31699,43.629341,15.505
9054,4072271,K07680.01,Unknown,CANDIDATE,CANDIDATE,0.427,0,0,0,0,219.20579,0.01466,-0.01466,327.891,0.038,-0.038,0.517,0.007,-0.467,14.5,1.5,-1.5,207.8,16.7,-16.7,2.66,0.85,-0.56,456.0,10.18,9.55,-4.89,15.2,1.0,q1_q17_dr25_tce,6990.0,194.0,-305.0,4.115,0.148,-0.181,1.785,0.567,-0.378,295.31512,39.141048,12.449
1499,11360571,K02069.01,Kepler-1080 b,CONFIRMED,CANDIDATE,0.937,0,0,0,0,77.2550726,0.0003913,-0.0003913,159.32399,0.00407,-0.00407,0.837,0.067,-0.59,10.214,0.161,-0.161,589.5,15.2,-15.2,3.7,1.14,-0.66,548.0,21.37,19.36,-9.04,44.0,1.0,q1_q17_dr25_tce,6564.0,181.0,-250.0,4.255,0.128,-0.192,1.356,0.417,-0.243,296.46448,49.182907,13.754
2220,8494617,K02389.01,Kepler-1218 b,CONFIRMED,CANDIDATE,0.993,0,0,0,0,22.9221181,0.000258,-0.000258,133.66805,0.00908,-0.00908,0.603,0.327,-0.384,8.2,0.244,-0.244,140.3,6.6,-6.6,1.33,0.21,-0.16,684.0,51.7,22.06,-15.18,24.0,1.0,q1_q17_dr25_tce,5897.0,106.0,-118.0,4.357,0.11,-0.11,1.081,0.165,-0.135,291.57898,44.531712,13.578
3507,10384962,K00619.01,Unknown,CANDIDATE,CANDIDATE,0.691,0,1,0,0,2.879243323,1.193e-06,-1.193e-06,170.710636,0.000327,-0.000327,0.709,0.014,-0.014,2.6273,0.0269,-0.0269,48050.0,355.0,-355.0,21.02,6.13,-2.04,1244.0,565.39,471.15,-157.34,200.5,1.0,q1_q17_dr25_tce,5941.0,142.0,-178.0,4.533,0.048,-0.204,0.885,0.258,-0.086,281.77554,47.59325,14.371
9383,11154043,K07414.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,4.52977632,5.881e-05,-5.881e-05,136.1237,0.0111,-0.0111,0.968,0.072,-0.023,26.752,0.825,-0.825,1582.2,43.2,-43.2,12.22,3.85,-3.5,2264.0,6213.27,5781.42,-3612.12,55.2,1.0,q1_q17_dr25_tce,8912.0,249.0,-427.0,4.05,0.181,-0.165,2.299,0.724,-0.658,298.64676,48.784649,11.991
2012,9229657,K02491.01,Kepler-1257 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.66831274,1.026e-05,-1.026e-05,131.68823,0.00287,-0.00287,0.333,0.122,-0.333,2.4141,0.0924,-0.0924,266.2,13.4,-13.4,1.48,0.37,-0.13,1252.0,581.38,440.61,-156.5,23.3,1.0,q1_q17_dr25_tce,5806.0,157.0,-192.0,4.528,0.042,-0.168,0.899,0.231,-0.077,296.07568,45.62706,15.553
3595,3112129,K04144.01,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,0.487656278,8.46e-07,-8.46e-07,132.16692,0.00145,-0.00145,0.037,0.429,-0.037,1.0129,0.0521,-0.0521,109.8,5.5,-5.5,0.99,0.11,-0.06,2299.0,6647.8,2038.69,-1051.31,25.1,1.0,q1_q17_dr25_tce,5957.0,71.0,-89.0,4.506,0.024,-0.09,0.937,0.109,-0.051,290.33719,38.205009,14.374
7848,5308778,K06563.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,20.28281916,6.797e-05,-6.797e-05,137.05176,0.0024,-0.0024,0.719,0.015,-0.018,36.048,0.175,-0.175,2797.5,10.4,-10.4,22.46,4.57,-4.57,1141.0,401.55,210.61,-159.68,306.7,1.0,q1_q17_dr25_tce,5043.0,65.0,-65.0,3.284,0.154,-0.126,3.956,0.805,-0.805,299.57739,40.458481,11.777
4356,8430053,K04603.01,Unknown,CANDIDATE,CANDIDATE,0.997,0,0,0,0,15.9513866,0.0001556,-0.0001556,146.45425,0.00792,-0.00792,0.197,0.255,-0.197,2.285,0.223,-0.223,99.2,12.7,-12.7,1.17,0.42,-0.13,849.0,123.03,121.95,-38.79,9.2,1.0,q1_q17_dr25_tce,6451.0,144.0,-208.0,4.375,0.07,-0.21,1.168,0.409,-0.136,291.53922,44.44706,13.629
7377,9328852,K07159.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.64585177,4.6e-08,-4.6e-08,131.889136,5.89e-05,-5.89e-05,1.138,0.161,-0.169,1.97644,0.00624,-0.00624,308500.0,170.0,-170.0,51.1,3.2,-6.07,1234.0,543.24,142.93,-178.13,808.3,2.0,q1_q17_dr25_tce,4399.0,125.0,-156.0,4.788,0.075,-0.03,0.463,0.029,-0.055,284.99713,45.886688,15.33
3624,3836558,K04086.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.54039744,1.709e-05,-1.709e-05,131.99974,0.00955,-0.00955,0.723,0.259,-0.499,1.787,0.437,-0.437,127.6,28.9,-28.9,1.08,0.33,-0.19,1520.0,1267.95,1199.6,-493.23,7.0,1.0,q1_q17_dr25_tce,5649.0,168.0,-168.0,4.421,0.164,-0.246,0.884,0.279,-0.15,286.99091,38.916222,14.608
3073,2438264,K00440.01,Kepler-156 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.90688891,2.554e-05,-2.554e-05,177.9305,0.00128,-0.00128,0.014,0.417,-0.014,3.9879,0.044,-0.044,924.7,13.4,-13.4,2.35,0.16,-0.12,588.0,28.32,6.44,-4.86,75.0,1.0,q1_q17_dr25_tce,5097.0,101.0,-101.0,4.554,0.036,-0.05,0.797,0.052,-0.042,290.29651,37.749489,14.172
186,6862603,K00866.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.861159894,3.059e-06,-3.059e-06,171.648106,0.00088,-0.00088,0.965,0.13,-0.043,1.8832,0.0878,-0.0878,1014.3,28.6,-28.6,4.37,1.38,-0.46,1355.0,797.1,768.91,-244.21,58.3,1.0,q1_q17_dr25_tce,6126.0,193.0,-214.0,4.458,0.052,-0.208,1.021,0.324,-0.108,291.67172,42.343109,15.618
5370,5475736,K03798.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.991885335,4.23e-06,-4.23e-06,134.17581,0.00122,-0.00122,0.95,0.002,-0.002,7.4319,0.0769,-0.0769,1356.9,12.4,-12.4,3.94,0.85,-0.58,1209.0,505.77,338.6,-174.64,160.2,1.0,q1_q17_dr25_tce,5750.0,172.0,-155.0,4.464,0.14,-0.154,0.839,0.183,-0.122,298.57819,40.67548,14.011
1078,8323753,K00175.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,6.71425632,1.268e-05,-1.268e-05,134.31646,0.00163,-0.00163,0.965,0.021,-0.675,3.339,0.13,-0.13,283.5,6.9,-6.9,5.76,0.91,-2.13,1565.0,1416.6,723.92,-918.61,46.5,1.0,q1_q17_dr25_tce,6093.0,183.0,-183.0,3.737,0.3,-0.1,2.623,0.416,-0.97,299.07813,44.293789,13.488
4735,5398002,K03213.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,14.15849823,8.883e-05,-8.883e-05,134.0065,0.00506,-0.00506,1.204,1.159,-0.925,46.356,0.498,-0.498,347.3,2.6,-2.6,90.09,24.38,-45.31,1910.0,3145.0,2513.35,-2503.94,225.1,1.0,q1_q17_dr25_tce,8753.0,240.0,-411.0,3.668,0.496,-0.124,3.746,1.014,-1.884,300.01501,40.52702,11.98
6590,8105398,K05475.01,Kepler-1632 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,224.150923,0.001794,-0.001794,341.02756,0.00534,-0.00534,0.019,0.404,-0.019,12.455,0.174,-0.174,348.6,10.3,-10.3,2.41,0.48,-0.71,369.0,4.4,2.64,-2.42,34.2,1.0,q1_q17_dr25_tce,6072.0,167.0,-137.0,4.133,0.301,-0.129,1.286,0.255,-0.383,294.49487,43.91362,13.093
6444,7836096,K05435.01,Unknown,CANDIDATE,CANDIDATE,0.995,0,0,0,0,15.9961296,0.0001158,-0.0001158,138.93316,0.00642,-0.00642,0.297,0.158,-0.297,1.656,0.154,-0.154,500.7,55.5,-55.5,1.71,0.16,-0.13,560.0,23.32,8.72,-6.11,10.7,1.0,q1_q17_dr25_tce,4949.0,177.0,-177.0,4.588,0.025,-0.07,0.777,0.072,-0.059,296.18665,43.581379,15.951
2442,10876237,K02960.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.465943491,5.604e-06,-5.604e-06,132.32801,0.00324,-0.00324,0.211,0.245,-0.211,1.513,0.117,-0.117,52.3,4.1,-4.1,1.6,0.31,-0.57,2472.0,8804.6,5152.88,-5557.89,15.8,1.0,q1_q17_dr25_tce,6230.0,171.0,-171.0,3.847,0.3,-0.1,2.19,0.422,-0.784,297.3176,48.239368,13.147
7897,3245000,K06314.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,20.413812,0.0003221,-0.0003221,148.5092,0.0133,-0.0133,1.158,6.827,-0.027,5.806,0.748,-0.748,496.4,52.6,-52.6,16.5,4.01,-1.34,586.0,27.84,20.61,-7.04,11.6,1.0,q1_q17_dr25_tce,5514.0,166.0,-166.0,4.569,0.038,-0.161,0.826,0.201,-0.067,293.90091,38.308689,15.38
2833,10616571,K00340.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,23.6731242,1.012e-05,-1.012e-05,160.628756,0.000338,-0.000338,0.21,0.026,-0.045,14.3948,0.0292,-0.0292,23113.0,32.3,-32.3,17.74,3.15,-1.95,676.0,49.42,24.18,-13.3,842.3,2.0,q1_q17_dr25_tce,5769.0,104.0,-116.0,4.338,0.095,-0.126,1.177,0.209,-0.129,297.66467,47.801392,13.057
9009,5812648,K08108.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.08,1,0,0,0,238.561202,0.00775,-0.00775,273.2378,0.0257,-0.0257,0.732,0.201,-0.493,11.9,1.3,-1.3,260.2,19.9,-19.9,5.75,0.96,-2.41,568.0,24.55,12.7,-17.32,16.4,6.0,q1_q17_dr25_tce,6565.0,178.0,-218.0,3.573,0.345,-0.115,3.308,0.555,-1.387,297.44507,41.010571,12.995
502,2309585,K01004.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.838514968,2.726e-06,-2.726e-06,352.72266,0.00103,-0.00103,0.045,0.221,-0.045,2.7391,0.0315,-0.0315,2721.7,45.6,-45.6,4.86,1.44,-0.48,1426.0,974.1,854.11,-287.62,63.7,1.0,q1_q17_dr25_tce,5751.0,160.0,-200.0,4.508,0.037,-0.213,0.94,0.279,-0.093,292.89935,37.656059,15.373
2181,11401822,K02454.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,1.08070294,1.082e-05,-1.082e-05,131.86686,0.00654,-0.00654,0.688,0.259,-0.474,3.363,0.25,-0.25,145.6,10.1,-10.1,1.04,0.23,-0.11,1565.0,1419.52,1003.16,-445.87,17.6,1.0,q1_q17_dr25_tce,5482.0,199.0,-199.0,4.539,0.057,-0.133,0.813,0.176,-0.088,291.28632,49.24308,15.986
4134,3539231,K04626.01,Unknown,CANDIDATE,CANDIDATE,0.98,0,0,0,0,91.95723,0.00568,-0.00568,183.0248,0.0657,-0.0657,0.015,0.456,-0.015,10.471,0.919,-0.919,308.4,27.0,-27.0,2.66,0.42,-0.57,497.0,14.41,5.9,-5.98,12.3,1.0,q1_q17_dr25_tce,5854.0,79.0,-79.0,4.114,0.182,-0.098,1.528,0.238,-0.327,289.90417,38.651371,14.876
1114,10153011,K01773.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,83.09708021,8.069e-05,-8.069e-05,162.935743,0.00081,-0.00081,0.993,0.135,-0.077,9.2639,0.0572,-0.0572,15860.0,78.0,-78.0,13.83,1.17,-1.07,329.0,2.78,0.95,-0.68,277.2,1.0,q1_q17_dr25_tce,5286.0,174.0,-158.0,4.627,0.07,-0.045,0.636,0.054,-0.049,296.0882,47.142891,15.678
2467,6528464,K00270.01,Kepler-449 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.58229808,2.736e-05,-2.736e-05,175.02129,0.00166,-0.00166,0.044,0.367,-0.044,6.375,0.05,-0.05,118.7,2.1,-2.1,1.53,0.05,-0.03,917.0,167.41,24.38,-12.65,62.1,1.0,q1_q17_dr25_tce,5587.0,100.0,-58.0,4.091,0.011,-0.011,1.423,0.047,-0.026,293.73282,41.900829,11.411
5439,6933781,K03737.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,130.4194187,0.0001751,-0.0001751,229.758424,0.000975,-0.000975,1.258,60.12,-0.118,4.165,0.052,-0.052,2290.9,30.9,-30.9,57.51,12.57,-18.84,473.0,11.79,7.72,-6.92,90.4,1.0,q1_q17_dr25_tce,5770.0,159.0,-130.0,3.946,0.315,-0.135,1.685,0.368,-0.552,286.69733,42.45116,11.241
5745,5598595,K03949.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.648774274,2.555e-06,-2.555e-06,131.74545,0.00352,-0.00352,0.078,0.374,-0.078,2.643,0.108,-0.108,231.0,11.1,-11.1,1.08,0.12,-0.11,1659.0,1795.83,687.63,-500.83,26.1,1.0,q1_q17_dr25_tce,5026.0,151.0,-151.0,4.557,0.071,-0.065,0.729,0.079,-0.071,283.75253,40.842369,15.399
4140,7891294,K04699.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.07714195,4.18e-05,-4.18e-05,133.4849,0.0103,-0.0103,0.983,0.009,-0.683,3.571,0.32,-0.32,34.2,4.0,-4.0,1.08,0.19,-0.16,1493.0,1175.0,543.1,-367.03,9.9,1.0,q1_q17_dr25_tce,6108.0,82.0,-92.0,4.251,0.125,-0.112,1.336,0.237,-0.194,291.88797,43.649811,12.889
7887,11906217,K07490.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,37.910213899,3.195e-06,-3.195e-06,162.458419,6.63e-05,-6.63e-05,0.963,0.034,-0.024,3.11152,0.00273,-0.00273,103470.0,59.0,-59.0,29.45,2.05,-2.26,358.0,3.89,1.06,-0.96,1065.9,1.0,q1_q17_dr25_tce,4623.0,125.0,-139.0,4.686,0.054,-0.031,0.56,0.039,-0.043,287.05927,50.214031,14.43
7633,6111011,K06664.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.212,0,0,1,0,14.7639145,0.0002655,-0.0002655,133.532,0.0166,-0.0166,0.016,0.458,-0.016,3.14,0.581,-0.581,162.5,31.6,-31.6,0.93,0.17,-0.08,632.0,37.74,22.22,-9.13,7.7,1.0,q1_q17_dr25_tce,5541.0,166.0,-149.0,4.613,0.04,-0.112,0.733,0.138,-0.059,287.46738,41.47163,15.559
3292,8022244,K00519.01,Kepler-175 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.90352088,2.898e-05,-2.898e-05,178.34161,0.00181,-0.00181,0.421,0.027,-0.421,4.297,0.0663,-0.0663,633.0,14.7,-14.7,2.56,0.81,-0.27,827.0,110.54,105.36,-34.16,47.2,1.0,q1_q17_dr25_tce,6063.0,181.0,-217.0,4.47,0.054,-0.216,1.001,0.318,-0.106,289.55328,43.876179,14.939
3190,8219268,K02133.02,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.029,1,0,0,0,43.501748,0.002151,-0.002151,164.2859,0.0302,-0.0302,0.909,0.048,-0.672,10.755,0.956,-0.956,167.1,20.0,-20.0,10.1,0.91,-0.82,996.0,232.53,61.85,-45.53,9.5,2.0,q1_q17_dr25_tce,4604.0,74.0,-54.0,2.936,0.013,-0.012,6.221,0.559,-0.509,285.67288,44.11673,12.495
7251,2305866,K02610.02,Unknown,CANDIDATE,CANDIDATE,0.441,0,0,0,0,115.230655,0.002097,-0.002097,176.644,0.0134,-0.0134,0.95,0.002,-0.659,17.735,0.373,-0.373,164.4,8.0,-8.0,4.02,0.96,-1.92,632.0,37.8,26.92,-28.99,21.3,2.0,q1_q17_dr25_tce,6585.0,182.0,-250.0,3.813,0.448,-0.112,2.517,0.602,-1.204,292.09332,37.61348,12.605
6000,2305255,K04935.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,24.5714867,0.0008155,-0.0008155,156.0157,0.0235,-0.0235,0.978,1.28,-0.03,29.96,1.7,-1.7,506.4,23.7,-23.7,3.04,0.93,-0.37,637.0,39.0,35.04,-12.73,31.1,1.0,q1_q17_dr25_tce,5977.0,161.0,-197.0,4.462,0.07,-0.196,0.956,0.293,-0.117,291.96451,37.60878,14.924
1347,6949061,K01960.01,Kepler-343 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.96847034,3.092e-05,-3.092e-05,139.39473,0.00253,-0.00253,0.558,0.057,-0.45,4.4073,0.082,-0.082,234.3,6.8,-6.8,2.17,0.35,-0.39,1024.0,259.95,116.38,-98.45,38.2,1.0,q1_q17_dr25_tce,5808.0,105.0,-117.0,4.185,0.176,-0.108,1.374,0.221,-0.246,291.96069,42.43301,14.128
1893,8914779,K02230.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,0.987338654,4.243e-06,-4.243e-06,131.88155,0.00349,-0.00349,0.002,0.443,-0.002,2.591,0.103,-0.103,26.5,1.2,-1.2,0.98,0.21,-0.31,2669.0,11973.87,7643.01,-6995.87,25.0,1.0,q1_q17_dr25_tce,6258.0,173.0,-173.0,3.939,0.292,-0.117,1.896,0.402,-0.603,300.77875,45.110222,11.511
132,10875245,K00117.04,Kepler-107 d,CONFIRMED,CANDIDATE,0.998,0,0,0,0,7.95825328,7.673e-05,-7.673e-05,137.80219,0.00767,-0.00767,0.706,0.237,-0.494,4.377,0.229,-0.229,50.0,3.7,-3.7,1.06,0.05,-0.04,1074.0,314.15,44.14,-35.07,14.7,4.0,q1_q17_dr25_tce,5847.0,64.0,-75.0,4.191,0.02,-0.018,1.402,0.063,-0.046,297.02826,48.208611,12.487
2697,2446113,K00379.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.073,0,0,1,0,6.71725648,1.155e-05,-1.155e-05,170.99733,0.00137,-0.00137,0.163,0.311,-0.163,2.5207,0.0447,-0.0447,272.7,6.3,-6.3,2.78,0.5,-0.6,1264.0,603.71,303.75,-266.08,49.1,1.0,q1_q17_dr25_tce,6078.0,122.0,-134.0,4.094,0.174,-0.116,1.683,0.3,-0.367,292.05676,37.776192,13.319
756,8751933,K01257.01,Kepler-420 b,CONFIRMED,FALSE POSITIVE,0.117,0,1,0,0,86.64764448,4.403e-05,-4.403e-05,173.794641,0.000408,-0.000408,0.0,0.196,0.0,4.2326,0.0174,-0.0174,7311.6,35.2,-35.2,9.4,1.33,-1.33,419.0,7.28,2.73,-2.22,241.9,1.0,q1_q17_dr25_tce,5522.0,75.0,-83.0,4.323,0.132,-0.108,1.12,0.158,-0.158,291.22519,44.92738,14.651
3880,9535881,K04228.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,0.960842633,4.4e-07,-4.4e-07,131.777663,0.000367,-0.000367,1.341,0.363,-0.239,2.6441,0.0206,-0.0206,2022.9,13.4,-13.4,67.53,20.93,-13.96,2808.0,14655.53,13807.27,-6885.77,176.1,1.0,q1_q17_dr25_tce,7381.0,232.0,-310.0,4.186,0.124,-0.186,1.597,0.495,-0.33,295.5596,46.17804,13.402
3153,5443837,K00554.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.65849707,6.129e-06,-6.129e-06,170.54381,0.00132,-0.00132,0.906,0.035,-0.46,2.573,0.209,-0.209,4398.0,130.0,-130.0,14.61,2.26,-3.39,1583.0,1486.35,603.42,-655.79,47.0,1.0,q1_q17_dr25_tce,5857.0,78.0,-78.0,3.972,0.203,-0.087,1.822,0.282,-0.423,290.35114,40.687,14.545
8863,9008737,K02768.03,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,11.83271013,5.347e-05,-5.347e-05,137.5928634,8.31e-05,-8.31e-05,0.548,0.041,-0.444,6.152,0.922,-0.922,176.3,28.0,-28.0,1.17,0.3,-0.1,728.0,66.51,51.58,-17.21,12.7,1.0,q1_q17_dr25_tce,5639.0,169.0,-169.0,4.551,0.031,-0.178,0.859,0.22,-0.073,286.39862,45.343529,15.228
2521,10514430,K00263.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,20.71927223,6.4e-05,-6.4e-05,184.73851,0.00251,-0.00251,0.744,0.187,-0.515,4.0388,0.0809,-0.0809,224.6,6.9,-6.9,2.51,0.13,-0.14,818.0,105.78,19.19,-15.73,36.0,2.0,q1_q17_dr25_tce,5729.0,86.0,-68.0,4.058,0.033,-0.027,1.545,0.085,-0.085,281.2738,47.774399,10.821
5593,5385491,K03988.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.425484,0.0003345,-0.0003345,133.99,0.0247,-0.0247,0.98,0.116,-0.761,28.0218,0.0,0.0,117.2,2.9,-2.9,1.55,0.49,-0.28,773.0,84.37,79.7,-33.97,43.0,2.0,q1_q17_dr25_tce,5478.0,164.0,-147.0,4.351,0.184,-0.225,1.017,0.32,-0.187,297.59946,40.55901,13.585
2546,6197215,K02829.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.61345333,2.552e-05,-2.552e-05,135.6898,0.00193,-0.00193,0.535,0.427,-0.333,0.9829,0.0804,-0.0804,150.2,10.1,-10.1,1.77,0.29,-0.37,987.0,224.63,106.94,-92.42,20.0,1.0,q1_q17_dr25_tce,5865.0,117.0,-105.0,4.163,0.182,-0.098,1.388,0.233,-0.284,289.36441,41.53323,12.824
8940,1026032,K06252.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,8.460438928,6.29e-07,-6.29e-07,133.7744903,6.27e-05,-6.27e-05,1.061,0.017,-0.008,4.73492,0.00252,-0.00252,76413.0,32.8,-32.8,36.62,6.36,-2.14,804.0,98.6,52.46,-21.18,1797.4,1.0,q1_q17_dr25_tce,5951.0,160.0,-178.0,4.638,0.032,-0.128,0.702,0.122,-0.041,291.04407,36.729271,14.813
7689,6205460,K06673.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,3.722775537,1.741e-06,-1.741e-06,136.515472,0.000405,-0.000405,0.626,0.003,-0.004,14.3309,0.0308,-0.0308,107590.0,188.0,-188.0,90.36,38.42,-57.59,1731.0,2125.53,3213.7,-1892.63,864.9,1.0,q1_q17_dr25_tce,5425.0,296.0,-242.0,3.678,0.817,-0.272,2.592,1.102,-1.652,291.98026,41.559422,12.746
4766,9028474,K03510.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,124.93576738,8.341e-05,-8.341e-05,177.686517,0.000559,-0.000559,0.542,0.03,-0.02,7.5608,0.0344,-0.0344,240900.0,1247.0,-1247.0,49.34,9.96,-5.35,362.0,4.06,2.35,-1.17,332.8,1.0,q1_q17_dr25_tce,5887.0,132.0,-162.0,4.477,0.06,-0.14,0.941,0.19,-0.102,294.15952,45.375919,12.338
718,10854768,K01309.01,Kepler-812 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.1171684,2.722e-05,-2.722e-05,137.44489,0.00213,-0.00213,0.296,0.16,-0.296,4.6677,0.0684,-0.0684,288.7,6.6,-6.6,3.07,0.56,-0.67,1163.0,433.41,201.94,-182.93,50.6,1.0,q1_q17_dr25_tce,6306.0,81.0,-81.0,4.077,0.174,-0.116,1.792,0.323,-0.394,288.85529,48.208542,13.832
8361,5966732,K06641.01,Unknown,CANDIDATE,CANDIDATE,0.965,0,0,0,0,1.400903699,8.365e-06,-8.365e-06,131.84562,0.00528,-0.00528,0.196,0.267,-0.196,0.883,0.173,-0.173,136.5,19.2,-19.2,1.16,0.34,-0.11,1764.0,2284.73,1999.71,-696.16,9.8,1.0,q1_q17_dr25_tce,6375.0,177.0,-244.0,4.474,0.065,-0.195,0.975,0.289,-0.096,293.7937,41.204491,15.514
